Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
[1]      0.0    0.00    0.00      10+12      <cycle 1 as a whole> [1]
                0.00    0.00      16             sqlite3PcacheFetchFinish <cycle 1> [108]
                0.00    0.00       6             pcacheFetchFinishWithInit <cycle 1> [275]
-----------------------------------------------
[2]      0.0    0.00    0.00      77+24      <cycle 2 as a whole> [2]
                0.00    0.00      89             sqlite3VdbeAddOp3 <cycle 2> [40]
                0.00    0.00      12             growOp3 <cycle 2> [149]
-----------------------------------------------
[3]      0.0    0.00    0.00      21+6       <cycle 3 as a whole> [3]
                0.00    0.00      23             sqlite3VdbeChangeP4 <cycle 3> [85]
                0.00    0.00       4             vdbeChangeP4Full <cycle 3> [438]
-----------------------------------------------
[4]      0.0    0.00    0.00      43+116     <cycle 4 as a whole> [4]
                0.00    0.00      93             sqlite3WalkExpr <cycle 4> [39]
                0.00    0.00      35             sqlite3WalkExprList <cycle 4> [60]
                0.00    0.00      31             walkExpr <cycle 4> [71]
-----------------------------------------------
[5]      0.0    0.00    0.00      91+84      <cycle 5 as a whole> [5]
                0.00    0.00     106             sqlite3ExprDelete <cycle 5> [37]
                0.00    0.00      47             sqlite3ExprListDelete <cycle 5> [52]
                0.00    0.00      16             sqlite3ExprDeleteNN <cycle 5> [104]
                0.00    0.00       6             exprListDeleteNN <cycle 5> [263]
-----------------------------------------------
[6]      0.0    0.00    0.00      27+26      <cycle 6 as a whole> [6]
                0.00    0.00      23             sqlite3DeleteTable <cycle 6> [83]
                0.00    0.00      15             sqlite3SelectDelete <cycle 6> [117]
                0.00    0.00       6             sqlite3SrcListDelete <cycle 6> [299]
                0.00    0.00       5             deleteTable <cycle 6> [323]
                0.00    0.00       4             clearSelect <cycle 6> [357]
-----------------------------------------------
[7]      0.0    0.00    0.00       5+611     <cycle 7 as a whole> [7]
                0.00    0.00     322             yy_reduce <cycle 7> [18]
                0.00    0.00     148             sqlite3Parser <cycle 7> [33]
                0.00    0.00      12             sqlite3LockAndPrepare <cycle 7> [159]
                0.00    0.00      12             sqlite3Prepare <cycle 7> [166]
                0.00    0.00      12             sqlite3RunParser <cycle 7> [167]
                0.00    0.00      10             sqlite3WalkSelect <cycle 7> [213]
                0.00    0.00       9             sqlite3ReadSchema <cycle 7> [224]
                0.00    0.00       9             sqlite3_step <cycle 7> [229]
                0.00    0.00       9             sqlite3Step <cycle 7> [225]
                0.00    0.00       9             sqlite3VdbeExec <cycle 7> [228]
                0.00    0.00       7             sqlite3_exec <cycle 7> [252]
                0.00    0.00       7             sqlite3_prepare_v2 <cycle 7> [253]
                0.00    0.00       5             sqlite3InitCallback <cycle 7> [335]
                0.00    0.00       5             sqlite3_prepare <cycle 7> [344]
                0.00    0.00       5             sqlite3StartTable <cycle 7> [338]
                0.00    0.00       4             sqlite3LocateTableItem <cycle 7> [399]
                0.00    0.00       4             sqlite3LocateTable <cycle 7> [398]
                0.00    0.00       4             sqlite3WalkSelectFrom <cycle 7> [427]
                0.00    0.00       3             sqlite3Init <cycle 7> [453]
                0.00    0.00       3             sqlite3InitOne <cycle 7> [454]
                0.00    0.00       2             sqlite3Insert <cycle 7> [549]
                0.00    0.00       2             sqlite3SrcListLookup <cycle 7> [594]
                0.00    0.00       2             sqlite3Select <cycle 7> [587]
                0.00    0.00       2             sqlite3SelectPrep <cycle 7> [590]
                0.00    0.00       2             sqlite3SelectAddTypeInfo <cycle 7> [588]
                0.00    0.00       2             selectExpander <cycle 7> [518]
                0.00    0.00       2             sqlite3ResolveSelectNames <cycle 7> [586]
                0.00    0.00       2             sqlite3SelectExpand <cycle 7> [589]
                0.00    0.00       1             attachFunc <cycle 7> [671]
-----------------------------------------------
[8]      0.0    0.00    0.00      28+12      <cycle 8 as a whole> [8]
                0.00    0.00      33             sqlite3_initialize <cycle 8> [64]
                0.00    0.00       4             sqlite3_vfs_register <cycle 8> [434]
                0.00    0.00       1             sqlite3OsInit <cycle 8> [694]
                0.00    0.00       1             sqlite3_os_init <cycle 8> [712]
                0.00    0.00       1             sqlite3_malloc <cycle 8> [710]
-----------------------------------------------
                0.00    0.00     470/470         sqlite3_mutex_enter [11]
[9]      0.0    0.00    0.00     470         pthreadMutexEnter [9]
-----------------------------------------------
                0.00    0.00     470/470         sqlite3_mutex_leave [12]
[10]     0.0    0.00    0.00     470         pthreadMutexLeave [10]
-----------------------------------------------
                0.00    0.00       1/470         sqlite3Close [683]
                0.00    0.00       1/470         sqlite3_overload_function [713]
                0.00    0.00       1/470         sqlite3_wal_hook [715]
                0.00    0.00       1/470         openDatabase [675]
                0.00    0.00       2/470         unixOpenSharedMemory [639]
                0.00    0.00       2/470         unixShmUnmap [641]
                0.00    0.00       3/470         sqlite3_vfs_find [464]
                0.00    0.00       4/470         sqlite3_vfs_register <cycle 8> [434]
                0.00    0.00       4/470         sqlite3_randomness [433]
                0.00    0.00       4/470         unixShmMap [436]
                0.00    0.00       4/470         pcache1Alloc [371]
                0.00    0.00       4/470         pcache1Free [271]
                0.00    0.00       5/470         sqlite3_finalize [343]
                0.00    0.00       6/470         columnMem [260]
                0.00    0.00       6/470         columnName [261]
                0.00    0.00       7/470         sqlite3_exec <cycle 7> [252]
                0.00    0.00       9/470         sqlite3_step <cycle 7> [229]
                0.00    0.00      12/470         sqlite3LockAndPrepare <cycle 7> [159]
                0.00    0.00      18/470         sqlite3_initialize <cycle 8> [64]
                0.00    0.00      28/470         unixShmLock [75]
                0.00    0.00      32/470         unixEnterMutex [66]
                0.00    0.00     158/470         sqlite3Malloc [28]
                0.00    0.00     158/470         sqlite3_free [22]
[11]     0.0    0.00    0.00     470         sqlite3_mutex_enter [11]
                0.00    0.00     470/470         pthreadMutexEnter [9]
-----------------------------------------------
                0.00    0.00       1/470         sqlite3_overload_function [713]
                0.00    0.00       1/470         sqlite3_wal_hook [715]
                0.00    0.00       1/470         openDatabase [675]
                0.00    0.00       2/470         unixOpenSharedMemory [639]
                0.00    0.00       2/470         unixShmUnmap [641]
                0.00    0.00       3/470         sqlite3_vfs_find [464]
                0.00    0.00       4/470         sqlite3_vfs_register <cycle 8> [434]
                0.00    0.00       4/470         sqlite3_randomness [433]
                0.00    0.00       4/470         unixShmMap [436]
                0.00    0.00       4/470         pcache1Alloc [371]
                0.00    0.00       4/470         pcache1Free [271]
                0.00    0.00       6/470         columnMallocFailure [259]
                0.00    0.00       6/470         columnName [261]
                0.00    0.00       6/470         sqlite3LeaveMutexAndCloseZombie [291]
                0.00    0.00       7/470         sqlite3_exec <cycle 7> [252]
                0.00    0.00       9/470         sqlite3_step <cycle 7> [229]
                0.00    0.00      12/470         sqlite3LockAndPrepare <cycle 7> [159]
                0.00    0.00      18/470         sqlite3_initialize <cycle 8> [64]
                0.00    0.00      28/470         unixShmLock [75]
                0.00    0.00      32/470         unixLeaveMutex [67]
                0.00    0.00     158/470         sqlite3Malloc [28]
                0.00    0.00     158/470         sqlite3_free [22]
[12]     0.0    0.00    0.00     470         sqlite3_mutex_leave [12]
                0.00    0.00     470/470         pthreadMutexLeave [10]
-----------------------------------------------
                0.00    0.00     470/470         sqlite3Parser <cycle 7> [33]
[13]     0.0    0.00    0.00     470         yy_find_shift_action [13]
-----------------------------------------------
                0.00    0.00       1/371         vdbeCommit [466]
                0.00    0.00       1/371         sqlite3CloseExtensions [684]
                0.00    0.00       2/371         sqlite3PagerOpen [569]
                0.00    0.00       2/371         sqlite3BtreeClose [525]
                0.00    0.00       2/371         sqlite3VdbeSetNumCols [608]
                0.00    0.00       2/371         sqlite3CollapseDatabaseArray [685]
                0.00    0.00       2/371         sqlite3Insert <cycle 7> [549]
                0.00    0.00       2/371         sqlite3InitOne <cycle 7> [454]
                0.00    0.00       2/371         sqlite3KeyInfoUnref [554]
                0.00    0.00       2/371         whereLoopDelete [661]
                0.00    0.00       2/371         whereInfoFree [655]
                0.00    0.00       3/371         freeP4 [78]
                0.00    0.00       4/371         clearSelect <cycle 6> [357]
                0.00    0.00       4/371         sqlite3Select <cycle 7> [587]
                0.00    0.00       4/371         wherePathSolver [448]
                0.00    0.00       5/371         sqlite3LeaveMutexAndCloseZombie [291]
                0.00    0.00       6/371         sqlite3ExprListSetSpan [289]
                0.00    0.00       7/371         sqlite3VdbeReset [174]
                0.00    0.00      12/371         resolveP2Values [152]
                0.00    0.00      12/371         vdbeFreeOpArray [179]
                0.00    0.00      12/371         Cleanup [147]
                0.00    0.00      12/371         sqlite3VdbeDelete [170]
                0.00    0.00      12/371         sqlite3ParserReset [165]
                0.00    0.00      12/371         sqlite3Prepare <cycle 7> [166]
                0.00    0.00      14/371         sqlite3_exec <cycle 7> [252]
                0.00    0.00      15/371         deleteTable <cycle 6> [323]
                0.00    0.00      16/371         sqlite3ExprDeleteNN <cycle 5> [104]
                0.00    0.00      18/371         sqlite3SrcListDelete <cycle 6> [299]
                0.00    0.00      24/371         releaseMemArray [53]
                0.00    0.00      24/371         sqlite3RunParser <cycle 7> [167]
                0.00    0.00      40/371         exprListDeleteNN <cycle 5> [263]
                0.00    0.00      47/371         sqlite3DeleteColumnNames [331]
                0.00    0.00      48/371         sqlite3VdbeClearObject [168]
[14]     0.0    0.00    0.00     371         sqlite3DbFree [14]
                0.00    0.00     151/199         isLookaside [23]
                0.00    0.00      93/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00      16/343         sqlite3DbMallocSize [58]
                0.00    0.00     327/343         sqlite3MallocSize [16]
[15]     0.0    0.00    0.00     343         sqlite3MemSize [15]
-----------------------------------------------
                0.00    0.00       1/327         setupLookaside [677]
                0.00    0.00       2/327         pcache1InitBulk [508]
                0.00    0.00       4/327         pcache1Alloc [371]
                0.00    0.00       4/327         pcache1Free [271]
                0.00    0.00     158/327         mallocWithAlarm [27]
                0.00    0.00     158/327         sqlite3_free [22]
[16]     0.0    0.00    0.00     327         sqlite3MallocSize [16]
                0.00    0.00     327/343         sqlite3MemSize [15]
-----------------------------------------------
                0.00    0.00     322/322         yy_reduce <cycle 7> [18]
[17]     0.0    0.00    0.00     322         yy_find_reduce_action [17]
-----------------------------------------------
                                 322             sqlite3Parser <cycle 7> [33]
[18]     0.0    0.00    0.00     322         yy_reduce <cycle 7> [18]
                0.00    0.00     322/322         yy_find_reduce_action [17]
                0.00    0.00      21/21          sqlite3AddColumn [87]
                0.00    0.00      16/16          spanExpr [101]
                0.00    0.00      14/14          sqlite3ExprListAppend [122]
                0.00    0.00      12/12          sqlite3FinishCoding [158]
                0.00    0.00       6/6           sqlite3ExprListSetSpan [289]
                0.00    0.00       5/5           disableLookaside [324]
                0.00    0.00       5/5           sqlite3EndTable [332]
                0.00    0.00       4/4           parserDoubleLinkSelect [370]
                0.00    0.00       4/4           sqlite3SelectNew [413]
                0.00    0.00       2/27          sqlite3SelectDelete <cycle 6> [117]
                0.00    0.00       2/2           sqlite3SrcListShiftJoinType [595]
                0.00    0.00       2/2           sqlite3SrcListAppendFromTerm [591]
                0.00    0.00       2/2           sqlite3SrcListIndexedBy [593]
                0.00    0.00       2/4           sqlite3SrcListAppend [414]
                0.00    0.00       2/2           sqlite3ExprListSetSortOrder [544]
                0.00    0.00       2/4           sqlite3WithPush [431]
                0.00    0.00       1/1           sqlite3BeginTransaction [681]
                0.00    0.00       1/1           sqlite3CommitTransaction [686]
                0.00    0.00       1/1           sqlite3Attach [679]
                                   5             sqlite3StartTable <cycle 7> [338]
                                   2             sqlite3Select <cycle 7> [587]
                                   2             sqlite3Insert <cycle 7> [549]
-----------------------------------------------
                0.00    0.00       4/320         pcache1Free [271]
                0.00    0.00     316/320         sqlite3_free [22]
[19]     0.0    0.00    0.00     320         sqlite3StatusDown [19]
-----------------------------------------------
                0.00    0.00       4/320         pcache1Alloc [371]
                0.00    0.00     316/320         mallocWithAlarm [27]
[20]     0.0    0.00    0.00     320         sqlite3StatusUp [20]
-----------------------------------------------
                0.00    0.00       2/220         attachFunc <cycle 7> [671]
                0.00    0.00       4/220         sqlite3IsRowid [551]
                0.00    0.00      15/220         sqlite3FindIndex [333]
                0.00    0.00      29/220         findElementWithHash [55]
                0.00    0.00      29/220         sqlite3FindTable [184]
                0.00    0.00      32/220         lookupName [233]
                0.00    0.00      36/220         sqlite3_stricmp [59]
                0.00    0.00      73/220         functionSearch [45]
[21]     0.0    0.00    0.00     220         sqlite3StrICmp [21]
-----------------------------------------------
                0.00    0.00       1/212         sqlite3OsCloseFree [693]
                0.00    0.00       1/212         sqlite3OsInit <cycle 8> [694]
                0.00    0.00       1/212         attachFunc <cycle 7> [671]
                0.00    0.00       1/212         openDatabase [675]
                0.00    0.00       2/212         releaseInodeInfo [512]
                0.00    0.00       2/212         unixShmUnmap [641]
                0.00    0.00       2/212         unixFullPathname [637]
                0.00    0.00       2/212         pcache1ResizeHash [509]
                0.00    0.00       2/212         pcache1EnforceMaxPage [238]
                0.00    0.00       2/212         sqlite3PagerClose [562]
                0.00    0.00       2/212         walIteratorFree [650]
                0.00    0.00       2/212         walIteratorInit [651]
                0.00    0.00       2/212         sqlite3LeaveMutexAndCloseZombie [291]
                0.00    0.00       4/212         pthreadMutexFree [374]
                0.00    0.00       4/212         unixShmPurge [640]
                0.00    0.00       4/212         pcache1Free [271]
                0.00    0.00       4/212         sqlite3WalClose [614]
                0.00    0.00       4/212         sqlite3BtreeClearCursor [380]
                0.00    0.00       4/212         sqlite3BtreeClose [525]
                0.00    0.00       4/212         sqlite3BtreeCloseCursor [381]
                0.00    0.00       5/212         closeUnixFile [321]
                0.00    0.00       6/212         pcache1Destroy [507]
                0.00    0.00      10/212         releaseAllSavepoints [198]
                0.00    0.00      12/212         sqlite3ParserFree [164]
                0.00    0.00      12/212         sqlite3RunParser <cycle 7> [167]
                0.00    0.00      24/212         sqlite3HashClear [116]
                0.00    0.00      93/212         sqlite3DbFree [14]
[22]     0.0    0.00    0.00     212         sqlite3_free [22]
                0.00    0.00     316/320         sqlite3StatusDown [19]
                0.00    0.00     158/470         sqlite3_mutex_enter [11]
                0.00    0.00     158/327         sqlite3MallocSize [16]
                0.00    0.00     158/158         sqlite3MemFree [29]
                0.00    0.00     158/470         sqlite3_mutex_leave [12]
-----------------------------------------------
                0.00    0.00      12/199         sqlite3DbRealloc [57]
                0.00    0.00      36/199         sqlite3DbMallocSize [58]
                0.00    0.00     151/199         sqlite3DbFree [14]
[23]     0.0    0.00    0.00     199         isLookaside [23]
-----------------------------------------------
                0.00    0.00     193/193         sqlite3RunParser <cycle 7> [167]
[24]     0.0    0.00    0.00     193         sqlite3GetToken [24]
                0.00    0.00      77/77          keywordCode [44]
-----------------------------------------------
                0.00    0.00       1/186         sqlite3VdbeExec <cycle 7> [228]
                0.00    0.00       1/186         attachFunc <cycle 7> [671]
                0.00    0.00       2/186         sqlite3Insert <cycle 7> [549]
                0.00    0.00       2/186         whereLoopInsert [663]
                0.00    0.00       4/186         sqlite3SrcListAppend [414]
                0.00    0.00       4/186         sqlite3SelectNew [413]
                0.00    0.00       4/186         wherePathSolver [448]
                0.00    0.00      12/186         sqlite3ExprListAppend [122]
                0.00    0.00      16/186         sqlite3ExprAlloc [102]
                0.00    0.00      22/186         sqlite3DbStrNDup [80]
                0.00    0.00      25/186         sqlite3DbRealloc [57]
                0.00    0.00      93/186         sqlite3DbMallocRaw [38]
[25]     0.0    0.00    0.00     186         sqlite3DbMallocRawNN [25]
                0.00    0.00      84/84          dbMallocRawFinish [43]
-----------------------------------------------
                0.00    0.00       4/162         pcache1Alloc [371]
                0.00    0.00     158/162         mallocWithAlarm [27]
[26]     0.0    0.00    0.00     162         sqlite3StatusHighwater [26]
-----------------------------------------------
                0.00    0.00     158/158         sqlite3Malloc [28]
[27]     0.0    0.00    0.00     158         mallocWithAlarm [27]
                0.00    0.00     316/320         sqlite3StatusUp [20]
                0.00    0.00     158/158         sqlite3MemRoundup [31]
                0.00    0.00     158/162         sqlite3StatusHighwater [26]
                0.00    0.00     158/158         sqlite3MemMalloc [30]
                0.00    0.00     158/327         sqlite3MallocSize [16]
-----------------------------------------------
                0.00    0.00       1/158         sqlite3_malloc <cycle 8> [710]
                0.00    0.00       1/158         setupLookaside [677]
                0.00    0.00       2/158         pcache1InitBulk [508]
                0.00    0.00       2/158         sqlite3KeyInfoAlloc [553]
                0.00    0.00       4/158         sqlite3Realloc [410]
                0.00    0.00       4/158         pcache1Alloc [371]
                0.00    0.00       7/158         sqlite3DbMallocRaw [38]
                0.00    0.00       9/158         sqlite3HashInsert [221]
                0.00    0.00      12/158         sqlite3ParserAlloc [163]
                0.00    0.00      14/158         sqlite3_malloc64 [135]
                0.00    0.00      18/158         sqlite3MallocZero [96]
                0.00    0.00      84/158         dbMallocRawFinish [43]
[28]     0.0    0.00    0.00     158         sqlite3Malloc [28]
                0.00    0.00     158/470         sqlite3_mutex_enter [11]
                0.00    0.00     158/470         sqlite3_mutex_leave [12]
                0.00    0.00     158/158         mallocWithAlarm [27]
-----------------------------------------------
                0.00    0.00     158/158         sqlite3_free [22]
[29]     0.0    0.00    0.00     158         sqlite3MemFree [29]
-----------------------------------------------
                0.00    0.00     158/158         mallocWithAlarm [27]
[30]     0.0    0.00    0.00     158         sqlite3MemMalloc [30]
-----------------------------------------------
                0.00    0.00     158/158         mallocWithAlarm [27]
[31]     0.0    0.00    0.00     158         sqlite3MemRoundup [31]
-----------------------------------------------
                0.00    0.00       1/153         sqlite3CreateFunc [687]
                0.00    0.00       2/153         findCreateFileMode [327]
                0.00    0.00       2/153         sqlite3VdbeMemStringify [605]
                0.00    0.00       2/153         vdbeChangeP4Full <cycle 3> [438]
                0.00    0.00       2/153         sqlite3VdbeExec <cycle 7> [228]
                0.00    0.00       2/153         sqlite3TableAffinity [596]
                0.00    0.00       2/153         sqlite3ParseUri [577]
                0.00    0.00       3/153         findCollSeqEntry [182]
                0.00    0.00       3/153         sqlite3FindFunction [452]
                0.00    0.00       4/153         sqlite3DbStrDup [393]
                0.00    0.00       4/153         mkFullPathname [492]
                0.00    0.00       4/153         sqlite3PagerOpen [569]
                0.00    0.00       6/153         sqlite3_uri_parameter [191]
                0.00    0.00       8/153         vdbeCommit [466]
                0.00    0.00      11/153         sqlite3VXPrintf [128]
                0.00    0.00      12/153         sqlite3VdbeMemSetStr [173]
                0.00    0.00      15/153         sqlite3AddColumn [87]
                0.00    0.00      70/153         sqlite3InsertBuiltinFuncs [455]
[32]     0.0    0.00    0.00     153         sqlite3Strlen30 [32]
-----------------------------------------------
                                 148             sqlite3RunParser <cycle 7> [167]
[33]     0.0    0.00    0.00     148         sqlite3Parser <cycle 7> [33]
                0.00    0.00     470/470         yy_find_shift_action [13]
                0.00    0.00     148/148         yy_shift [34]
                                 322             yy_reduce <cycle 7> [18]
-----------------------------------------------
                0.00    0.00     148/148         sqlite3Parser <cycle 7> [33]
[34]     0.0    0.00    0.00     148         yy_shift [34]
-----------------------------------------------
                0.00    0.00       1/123         sqlite3BtreeSetPagerFlags [682]
                0.00    0.00       1/123         attachFunc <cycle 7> [671]
                0.00    0.00       1/123         openDatabase [675]
                0.00    0.00       2/123         sqlite3BtreeClose [525]
                0.00    0.00       2/123         sqlite3BtreeSetCacheSize [538]
                0.00    0.00       2/123         sqlite3BtreeSecureDelete [537]
                0.00    0.00       2/123         sqlite3BtreeCommitPhaseOne [244]
                0.00    0.00       2/123         sqlite3BtreeCommit [526]
                0.00    0.00       2/123         vdbeCommit [466]
                0.00    0.00       2/123         sqlite3InitOne <cycle 7> [454]
                0.00    0.00       4/123         sqlite3BtreeCommitPhaseTwo [245]
                0.00    0.00       4/123         sqlite3BtreeRollback [389]
                0.00    0.00       4/123         sqlite3BtreeCursor [382]
                0.00    0.00       4/123         sqlite3BtreeCloseCursor [381]
                0.00    0.00       4/123         sqlite3BtreeSchema [390]
                0.00    0.00       6/123         sqlite3BtreeBeginTrans [279]
                0.00    0.00      14/123         sqlite3BtreeGetMeta [120]
                0.00    0.00      14/123         doWalCallbacks [250]
                0.00    0.00      23/123         sqlite3BtreeSchemaLocked [82]
                0.00    0.00      29/123         sqlite3BtreeEnterAll [113]
[35]     0.0    0.00    0.00     123         sqlite3BtreeEnter [35]
-----------------------------------------------
                0.00    0.00       1/123         sqlite3BtreeSetPagerFlags [682]
                0.00    0.00       1/123         attachFunc <cycle 7> [671]
                0.00    0.00       1/123         openDatabase [675]
                0.00    0.00       2/123         sqlite3BtreeClose [525]
                0.00    0.00       2/123         sqlite3BtreeSetCacheSize [538]
                0.00    0.00       2/123         sqlite3BtreeSecureDelete [537]
                0.00    0.00       2/123         sqlite3BtreeCommitPhaseOne [244]
                0.00    0.00       2/123         sqlite3BtreeCommit [526]
                0.00    0.00       2/123         vdbeCommit [466]
                0.00    0.00       2/123         sqlite3InitOne <cycle 7> [454]
                0.00    0.00       4/123         sqlite3BtreeCommitPhaseTwo [245]
                0.00    0.00       4/123         sqlite3BtreeRollback [389]
                0.00    0.00       4/123         sqlite3BtreeCursor [382]
                0.00    0.00       4/123         sqlite3BtreeCloseCursor [381]
                0.00    0.00       4/123         sqlite3BtreeSchema [390]
                0.00    0.00       6/123         sqlite3BtreeBeginTrans [279]
                0.00    0.00      14/123         sqlite3BtreeGetMeta [120]
                0.00    0.00      14/123         doWalCallbacks [250]
                0.00    0.00      23/123         sqlite3BtreeSchemaLocked [82]
                0.00    0.00      29/123         sqlite3BtreeLeaveAll [114]
[36]     0.0    0.00    0.00     123         sqlite3BtreeLeave [36]
-----------------------------------------------
                                  14             exprListDeleteNN <cycle 5> [263]
                                  32             sqlite3ExprDeleteNN <cycle 5> [104]
                0.00    0.00       3/91          codeAttach [672]
                0.00    0.00       4/91          sqlite3SrcListDelete <cycle 6> [299]
                0.00    0.00      16/91          lookupName [233]
                0.00    0.00      16/91          clearSelect <cycle 6> [357]
                0.00    0.00      21/91          sqlite3DeleteColumnNames [331]
[37]     0.0    0.00    0.00     106         sqlite3ExprDelete <cycle 5> [37]
                                  16             sqlite3ExprDeleteNN <cycle 5> [104]
-----------------------------------------------
                0.00    0.00       2/100         sqlite3PagerOpen [569]
                0.00    0.00       2/100         sqlite3TableAffinity [596]
                0.00    0.00       3/100         sqlite3StrAccumFinish [126]
                0.00    0.00       4/100         sqlite3DbStrDup [393]
                0.00    0.00      21/100         sqlite3AddColumn [87]
                0.00    0.00      24/100         sqlite3VdbeMemGrow [81]
                0.00    0.00      44/100         sqlite3DbMallocZero [54]
[38]     0.0    0.00    0.00     100         sqlite3DbMallocRaw [38]
                0.00    0.00      93/186         sqlite3DbMallocRawNN [25]
                0.00    0.00       7/158         sqlite3Malloc [28]
-----------------------------------------------
                                  16             sqlite3WalkExprList <cycle 4> [60]
                                  46             walkExpr <cycle 4> [71]
                0.00    0.00      15/43          sqlite3ResolveExprNames [84]
                0.00    0.00      16/43          sqlite3WalkSelectExpr [426]
[39]     0.0    0.00    0.00      93         sqlite3WalkExpr <cycle 4> [39]
                                  31             walkExpr <cycle 4> [71]
-----------------------------------------------
                                  12             growOp3 <cycle 2> [149]
                0.00    0.00       2/77          sqlite3Insert <cycle 7> [549]
                0.00    0.00       2/77          sqlite3WhereEnd [625]
                0.00    0.00       4/77          sqlite3VdbeGoto [421]
                0.00    0.00       4/77          sqlite3CompleteInsertion [540]
                0.00    0.00       6/77          sqlite3VdbeAddOp1 [301]
                0.00    0.00       6/77          sqlite3ExprCodeGetColumnOfTable [286]
                0.00    0.00       8/77          sqlite3VdbeAddOp4Int [248]
                0.00    0.00       9/77          sqlite3VdbeAddOp4 [226]
                0.00    0.00      11/77          sqlite3VdbeAddOp2 [188]
                0.00    0.00      25/77          sqlite3VdbeAddOp0 [79]
[40]     0.0    0.00    0.00      89         sqlite3VdbeAddOp3 <cycle 2> [40]
                                  12             growOp3 <cycle 2> [149]
-----------------------------------------------
                0.00    0.00       2/88          sqlite3_mutex_alloc [632]
                0.00    0.00      86/88          sqlite3MutexAlloc [42]
[41]     0.0    0.00    0.00      88         pthreadMutexAlloc [41]
                0.00    0.00       4/18          sqlite3MallocZero [96]
-----------------------------------------------
                0.00    0.00       1/86          sqlite3MallocInit [690]
                0.00    0.00       1/86          openDatabase [675]
                0.00    0.00       2/86          pcache1Init [676]
                0.00    0.00       3/86          sqlite3_vfs_find [464]
                0.00    0.00       4/86          sqlite3_vfs_register <cycle 8> [434]
                0.00    0.00       4/86          sqlite3_randomness [433]
                0.00    0.00       7/86          sqlite3_initialize <cycle 8> [64]
                0.00    0.00      32/86          unixEnterMutex [66]
                0.00    0.00      32/86          unixLeaveMutex [67]
[42]     0.0    0.00    0.00      86         sqlite3MutexAlloc [42]
                0.00    0.00      86/88          pthreadMutexAlloc [41]
-----------------------------------------------
                0.00    0.00      84/84          sqlite3DbMallocRawNN [25]
[43]     0.0    0.00    0.00      84         dbMallocRawFinish [43]
                0.00    0.00      84/158         sqlite3Malloc [28]
-----------------------------------------------
                0.00    0.00      77/77          sqlite3GetToken [24]
[44]     0.0    0.00    0.00      77         keywordCode [44]
-----------------------------------------------
                0.00    0.00       2/72          sqlite3FindFunction [452]
                0.00    0.00      70/72          sqlite3InsertBuiltinFuncs [455]
[45]     0.0    0.00    0.00      72         functionSearch [45]
                0.00    0.00      73/220         sqlite3StrICmp [21]
-----------------------------------------------
                0.00    0.00      62/62          pcacheSortDirtyList [510]
[46]     0.0    0.00    0.00      62         pcacheMergeDirtyList [46]
-----------------------------------------------
                0.00    0.00      60/60          sqlite3VdbeMakeReady [172]
[47]     0.0    0.00    0.00      60         allocSpace [47]
-----------------------------------------------
                0.00    0.00       1/49          sqlite3_overload_function [713]
                0.00    0.00       5/49          sqlite3_finalize [343]
                0.00    0.00       6/49          columnMallocFailure [259]
                0.00    0.00       7/49          sqlite3_exec <cycle 7> [252]
                0.00    0.00       9/49          sqlite3Step <cycle 7> [225]
                0.00    0.00       9/49          sqlite3_step <cycle 7> [229]
                0.00    0.00      12/49          sqlite3Prepare <cycle 7> [166]
[48]     0.0    0.00    0.00      49         sqlite3ApiExit [48]
-----------------------------------------------
                0.00    0.00       1/48          sqlite3ExprAlloc [102]
                0.00    0.00      11/48          sqlite3NameFromToken [160]
                0.00    0.00      36/48          sqlite3AddColumn [87]
[49]     0.0    0.00    0.00      48         sqlite3Dequote [49]
-----------------------------------------------
                0.00    0.00      48/48          yy_pop_parser_stack [51]
[50]     0.0    0.00    0.00      48         yy_destructor [50]
-----------------------------------------------
                0.00    0.00      48/48          sqlite3ParserFree [164]
[51]     0.0    0.00    0.00      48         yy_pop_parser_stack [51]
                0.00    0.00      48/48          yy_destructor [50]
-----------------------------------------------
                                  16             sqlite3ExprDeleteNN <cycle 5> [104]
                0.00    0.00       2/91          sqlite3Insert <cycle 7> [549]
                0.00    0.00       5/91          deleteTable <cycle 6> [323]
                0.00    0.00      12/91          sqlite3ParserReset [165]
                0.00    0.00      12/91          clearSelect <cycle 6> [357]
[52]     0.0    0.00    0.00      47         sqlite3ExprListDelete <cycle 5> [52]
                                   6             exprListDeleteNN <cycle 5> [263]
